LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,NEW_1st*GrLiv,NEW_Garage*GrLiv,TotalQual,NEW_TotalFlrSF,NEW_TotalBsmtFin,NEW_PorchArea,NEW_TotalHouseArea,NEW_TotalSqFeet,NEW_LotRatio,NEW_RatioArea,NEW_GarageLotRatio,NEW_MasVnrRatio,NEW_DifArea,NEW_OverallGrade,NEW_Restoration,NEW_HouseAge,NEW_RestorationAge,NEW_GarageAge,NEW_GarageRestorationAge,NEW_GarageSold,NEW_TotalBaths,MoSoldsin,MoSoldcos,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Rare,Alley_None,Alley_Pave,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Rare,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Mod,LandSlope_Rare,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_WdSdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_WdSdng,Exterior2nd_WdShng,MasVnrType_None,MasVnrType_Rare,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Rare,CentralAir_Y,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Rare,PavedDrive_P,PavedDrive_Y,MiscFeature_Rare,MiscFeature_Shed,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,NEW_Has2ndFloor_1,NEW_HasGarage_1,NEW_HasBsmt_1,NEW_HasFireplace_1,NEW_HasPorch_1,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber
1.2428467909866365,0.5466328055999785,-0.5,2.0,-0.5263157894736842,0.3076923076923077,0.0,0.0,0.0,-1.0,0.0,0.0,0.4,-0.14155666038636572,4.0,6.411818267709897,-0.7691174823311415,-0.13709987610432253,0.0,0.07893557831597423,0.0,0.0,-0.5770213379294119,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-0.25,-0.6976744186046512,-1.0,0.0,0.16221176037374913,0.0,0.0,0.0,0.07391618787441996,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,-0.26497201339029763,-0.11318320158898969,0.5140647610652629,-0.564520390351545,0.0742892656797904,-0.882125783752146,-0.44551891032890434,-0.45114079357349235,-0.7946818939919508,-0.8248214125038884,-0.1427417523121837,0.0,0.751019298722479,0.0,3.1666666666666665,0.5263157894736842,-0.3076923076923077,0.0,4.75,0.7142857142857143,0.0,0.5,-0.42264973081037366,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.1522423614173862,-0.6387821935994696,0.0,0.0,0.37894736842105264,-0.05128205128205128,0.8790999419551458,0.0,0.0,0.0,0.0,0.0,0.4,0.17884542900856562,0.0,0.0,-1.3749073129728513,0.5170757085172816,-0.5,0.3890892808265677,0.0,0.0,-0.25085017769151874,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.3023255813953488,0.0,0.0,0.05580268108339912,0.0,0.0,0.9215362878335565,0.1537546500048251,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,0.10115892120855306,-0.024655707144044112,0.1062699656257552,-0.24186790828005075,0.14404352566656287,0.0,0.12272647956936185,0.1178034547610181,0.3105532890451597,0.7398216505457234,0.6364222052232663,0.5795166907610224,-0.6694754009241641,-0.5,0.0,-0.37894736842105264,0.05128205128205128,0.0,0.0,-0.30952380952380953,1.0,0.0,-0.5773502691896251,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.2428467909866365,1.4111279582951517,0.5,3.0,-0.29473684210526313,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.20283649037529453,0.0,0.0,0.04646478729121858,1.3192563734782852,-1.0,1.2268349630723283,0.0,0.0,0.6301597182101825,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.46416306545102526,0.0,1.0,0.5,-0.4418604651162791,1.0,0.0,0.28351607170758475,0.0,0.0,0.0,0.47897127454809335,5.093750200806762,0.0,0.0,0.0,0.0,0.0,0.0,,1.0899160747361125,0.548859615770102,1.079603702288874,0.6296378049623689,0.1676969312262553,0.4820380265511711,1.0948514792017348,1.0911240254779162,-0.5964518566605899,-0.4145520460794922,-0.4994013587717489,0.0,1.9328621908127208,2.1,2.388888888888889,0.3368421052631579,-0.1794871794871795,0.0,3.5833333333333335,0.5,1.0,0.5,-0.42264973081037366,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.10076115021785957,-0.16036360938875968,0.5,0.0,0.6736842105263158,0.358974358974359,0.8606533652063055,1.0,0.0,0.0,0.0,0.0,0.4,0.13943719507175403,0.0,0.0,-0.22453867357401922,0.5107520986130919,0.0,0.35521451133450505,0.0,0.0,-0.2864743626636129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.627906976744186,0.0,0.0,0.0964881243559936,0.0,0.0,1.0876881077114784,0.3048042596696425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.06117242307104923,-0.015451103113700107,0.2107537966021131,-0.2771077856948317,0.10518993242823532,0.47072215265035916,0.09944128535024847,0.0944896231702535,-0.13895576577943347,0.18355512085218623,0.2765048434517694,0.5317956788345046,-0.3112258765969013,0.0,0.1111111111111111,-0.6947368421052632,-0.38461538461538464,0.0,0.16666666666666666,-0.6666666666666666,1.0,0.5,1.577350269189626,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8362145829827826,0.028663211309933347,1.0,0.0,0.35789473684210527,-0.07692307692307693,1.1398639018184091,1.0,0.0,1.0,0.0,0.0,0.4,0.04080012749009955,0.0,0.0,0.5648628626812527,0.775967717284593,0.0,0.6411342826219532,1.0999619903238131,0.0,1.5230435144997942,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.2398233261424936,0.0,0.0,1.0,0.27906976744186046,0.0,0.0,0.7597842990069189,1.0,1.0,1.2118379809333306,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2452283189227153,1.289297576686994,1.079603702288874,1.5128893250052264,0.007941105998103267,0.6616110963400955,1.3778388678128415,1.374459447046962,1.6202634248164296,1.379227296420937,0.9135097040846325,1.3349905316948947,-0.32128295732536016,0.5,0.0,-0.37894736842105264,0.05128205128205128,0.0,0.0,-0.30952380952380953,0.5,0.0,-0.5773502691896251,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.5116549979842002,1.0231343729876394,1.5,0.0,0.5473684210526316,0.15384615384615385,1.001183387971307,1.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.8435328818860478,0.690892876084859,0.0,0.59423034005466,1.078279975205859,0.0,1.344450490574237,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5711271817913366,0.0,0.0,0.5,0.4883720930232558,1.0,1.0,0.8243958168174744,0.0,0.0,1.2682090664290606,0.03240926892607895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.1173571029960925,1.2449593229461324,0.3135105428043623,1.3362229317894467,-0.9154550169584603,0.8589229994064381,1.2146809938287402,1.2111009128222314,0.24973912018398486,0.029373544751533823,0.12560662937023476,0.7000799702392362,0.9937483011687959,1.0,0.0,-0.5052631578947369,-0.10256410256410256,0.0,0.0,-0.4523809523809524,0.5,0.5,-0.42264973081037366,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5353287749465289,-0.3286000128253972,-1.0,1.0,-0.4,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,0.1040157791509814,0.0,0.0,-0.5939863215754881,-0.08538791382936547,0.0,-0.2874633854901266,0.0,0.0,-0.9623424679601451,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5358369345489747,0.0,0.0,0.5,-0.5116279069767442,-1.0,-1.0,-0.9166295237344937,0.0,0.0,0.0,0.07391618787441996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.6975599329797546,-1.0004133285193795,-0.44423476850157945,-0.9456847425534154,0.0702670457970292,-0.882125783752146,-0.6346090577666484,-0.6404634941425011,-0.5051483898568537,-0.2939626528903326,-0.4444255337854969,0.0,-0.16988312041315576,-1.1,0.0,0.37894736842105264,0.9743589743589743,2.0,0.16666666666666666,0.5,0.0,-0.866025403784439,1.1547005383792517,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.6758960517146377,0.36283612126437226,0.0,0.0,-0.08421052631578947,-0.6153846153846154,0.0,0.0,0.0,-2.0,0.0,1.0,0.2,0.0463452358280016,1.0,5.6240175061873385,-0.7514516812902352,-0.07689658349265248,-1.0,0.020003909234524813,1.0564697843047046,0.0,0.8697455836303088,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2398233261424936,0.0,1.0,0.75,-0.20930232558139536,-1.0,0.0,0.31032510501946575,0.0,0.0,1.0991161780507583,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5121099753210074,0.682004835629349,-0.10811823131631992,0.8666390594284895,0.07897722497828642,0.31902672069591814,0.557488015919878,0.5530996839974501,0.4292994789113393,0.08233858671609542,0.10350801100192412,0.0,0.3522696384887198,-0.5,0.0,0.08421052631578947,0.6153846153846154,0.0,0.0,0.21428571428571427,0.5,0.0,-0.5773502691896251,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.47798766866339754,0.18009362570168017,1.0,0.0,0.7368421052631579,0.38461538461538464,1.0971756062643732,1.0,0.0,1.0,0.0,3.0,-0.6,-0.8957776095187996,0.0,0.0,0.9610818372310264,0.9979519336085074,0.0,0.891149260986729,0.0,0.0,0.2771379936966987,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8735839051042357,0.0,0.0,0.75,0.6976744186046512,0.0,1.0,0.9928821607814918,0.0,0.0,1.0045601055449018,0.10917152193287322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6937487078419462,0.8386803678482064,0.7083506232574482,0.28042441786720296,-0.9154550169584603,0.16041831379686392,0.705402763038679,0.7011963445478541,0.04639060442848648,0.4154468627114242,1.090173767174853,1.4062659717519443,-0.05463441152487089,0.5,0.0,-0.7157894736842105,-0.358974358974359,0.0,0.0,-0.6904761904761905,1.0,0.5,1.577350269189626,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.380511205487519,-1.8423339499467037,0.5,0.0,0.6947368421052632,0.358974358974359,0.0,1.0,0.0,1.0,1.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.8204611642453025,0.6306253913298646,0.0,0.48444575574136367,0.0,0.0,-0.15056914990629594,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5358369345489747,0.0,0.0,0.75,0.6511627906976745,0.0,0.0,-0.05037168288367213,0.0,0.0,0.0,0.5144887543548232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.213717177040725,-0.04514893475481708,0.3135105428043623,-0.1426686949100404,-0.9154550169584603,0.2305048297358529,0.2470347818416184,0.24226463800209996,1.9069140080532867,2.6945337737352655,1.8916164986029365,0.0,-1.4623539005164448,0.0,0.05555555555555555,-0.7157894736842105,-0.38461538461538464,0.0,0.08333333333333333,-0.6904761904761905,0.0,0.8660254037844389,7.691850745534253e-16,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,1.024219749042228,1.0,0.0,0.5894736842105263,0.23076923076923078,1.0159500982445784,1.0,0.0,0.0,0.0,3.0,-0.6,-0.8957776095187996,0.0,0.0,1.0210720909875117,1.154657288624304,0.0,1.091170814420658,0.0,0.0,0.4874893827919234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46416306545102526,0.0,0.0,0.5,0.5348837209302325,0.0,1.0,0.7552367835782257,0.0,0.0,1.0318536717549733,0.4038405464323612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.92981299811162,0.7861073658711051,0.4145963733657368,0.4885065724919697,-0.9154550169584603,0.4474206003971851,0.9161841707299277,0.91223698243716,-0.4389902233174418,-0.22634598606687556,0.06035458837848689,0.851669277405779,1.127752106550693,0.5,0.05555555555555555,-0.631578947368421,-0.28205128205128205,0.0,0.08333333333333333,-0.5952380952380952,0.0,-0.8660254037844389,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.23998375572580052,0.17762763952436572,-1.0,0.0,-0.4,-1.0,0.9577754312534548,0.0,0.0,-1.0,0.0,0.0,0.2,0.04390575639827435,0.0,0.0,-0.1753507393784223,-0.27248986984977003,0.0,-0.2874633854901266,0.0,0.0,-0.9623424679601451,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5358369345489747,0.0,-1.0,-0.25,-0.5581395348837209,-1.0,-1.0,-1.122805405610437,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.6975599329797546,-1.1345340787504294,-0.6788528616049572,-0.9456847425534154,0.011003025558895882,-3.021409822979609,-0.7471432825556197,-0.7531361195129078,-0.8038239419082707,-0.7635271697782035,-0.7491238840432755,1.2338716296666803,0.39902147322642023,-1.5,0.0,0.37894736842105264,0.9743589743589743,0.0,0.0,0.5476190476190477,-1.0,0.8660254037844388,1.1547005383792517,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,-0.2705922272254284,0.0,-2.0,-0.3368421052631579,-0.9230769230769231,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,-0.10059432653673474,2.0,6.495265555937008,0.22850168386316846,0.810384009554472,-0.5,0.6782372951204518,0.0,0.0,0.053230484700373386,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,-0.4883720930232558,0.0,0.0,-0.14034334855920266,0.0,0.0,0.9249562987588935,-0.7731842317682879,0.0,0.0,5.37989735354046,0.0,0.0,0.0,0.0,,0.44245658013678224,-0.005110613317320157,0.0,0.05893238442249756,0.0925699047397535,0.4160483343184389,0.4683558230795805,0.4638578716406291,0.2501697170274401,0.6807466085803838,0.12226394871072817,0.0,-0.41179668388148954,-1.7,0.0,0.35789473684210527,0.9487179487179487,0.0,0.0,0.5238095238095238,0.5,0.0,-0.5773502691896251,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.098248574167804,-0.8137777572580602,-1.5,1.0,-0.5052631578947369,-1.1025641025641026,0.0,0.0,0.0,-4.0,-2.5,-1.0,-0.8,-0.8957776095187996,-1.0,0.0,-4.751813873055988,-13.925161312132138,-1.0,-0.8854748249210006,0.0,0.0,-1.5912373786312133,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.1695975135107177,0.0,-1.0,-0.25,-0.5348837209302325,-1.0,-1.0,-0.8746688095031846,0.0,-1.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.4037718189907342,-1.277152134825322,-2.8791178884842346,-1.5677952435006939,-0.9154550169584603,-3.021409822979609,-3.038288458523697,-3.047099067808487,-0.596960939603796,-1.3921244821917333,-0.16402815998659398,0.0,-0.524870888828486,-1.7,0.05555555555555555,0.5052631578947369,1.1025641025641026,6.0,0.4166666666666667,0.5476190476190477,-1.0,-0.5,-0.42264973081037377,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.4791533823155676,0.17111365383296273,0.5,0.0,0.4,-0.02564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.09152310684324501,0.0,0.0,-1.3947249409840805,-0.5577959965526357,0.0,-0.0426163826406917,1.0308342160988868,0.0,0.6552788421622171,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8735839051042357,0.0,0.0,0.5,0.32558139534883723,0.0,0.0,0.27448524420236636,0.0,0.0,1.0691823052052019,0.09220551377233942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3548147209788832,0.555131802781875,0.5140647610652629,0.654485948141779,0.057950198280269365,0.31691460147055706,0.21839498212659736,0.21358961553648736,0.40621004615141454,-0.03486979434173623,0.20684971689268342,0.0,0.13346017939657515,0.0,0.0,-0.35789473684210527,0.07692307692307693,0.0,0.0,-0.2857142857142857,1.5,0.0,-0.5773502691896251,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.1667245186794841,-1.312776154897376,-1.0,2.0,-0.6947368421052632,-1.1025641025641026,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.4,-0.041288414325923284,0.0,0.0,-0.92718881690412,-1.726228818964741,-0.5,-0.922002843250039,0.0,0.0,-1.6296518357959364,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5358369345489747,0.0,-1.0,-0.25,-0.8953488372093024,-2.0,-2.0,-10.531813145057003,-3.0,-3.0,0.9953306600473782,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.4469169992551896,-14.802726802257773,-2.156372340860239,-1.6057952921334029,-0.07299210248724107,0.003601523645661647,-1.9240259248729714,-1.931466154765907,-0.2867638295952904,-0.46393043278081086,-1.4955885354346723,0.0,-0.8852949170970372,-0.7,0.5555555555555556,0.7157894736842105,1.1282051282051282,0.5,0.875,0.9404761904761905,-1.0,-3.6739403974420604e-16,1.7320508075688772,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
